globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | INFO  2026-07-31 17:07:34,242 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_12sls222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 712 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:07:34,338 [shard 0:comp] compaction - [Compact system.batchlog 52ad5be0-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_11xqo2d6le1gtistox-big-Data.db:level=0]. 208kB to 118kB (~56% of original) in 130ms = 1MB/s. ~768 total partitions merged to 533.
globular-scylladb  | INFO  2026-07-31 17:07:34,344 [shard 1:comp] compaction - [Compact system.batchlog 52adf820-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_12sls222171rkgywy9-big-Data.db:level=0]. 192kB to 120kB (~62% of original) in 132ms = 1MB/s. ~768 total partitions merged to 567.
globular-scylladb  | INFO  2026-07-31 17:07:57,436 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:07:57,436 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:07:57,436 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:07:57,436 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:07:57,436 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:08:34,246 [shard 0:comp] compaction - [Compact system.batchlog 767b9e60-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_130bk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_11xqo2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:08:34,249 [shard 1:comp] compaction - [Compact system.batchlog 767c1390-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_130bk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_12sls222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:08:34,283 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1gxv42d6le1gtistox-big-Filter.db: resizing bitset from 968 bytes to 696 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:08:34,297 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1hl0g222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 736 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:08:34,363 [shard 0:comp] compaction - [Compact system.batchlog 767b9e60-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1gxv42d6le1gtistox-big-Data.db:level=0]. 199kB to 118kB (~59% of original) in 88ms = 2MB/s. ~768 total partitions merged to 549.
globular-scylladb  | INFO  2026-07-31 17:08:34,373 [shard 1:comp] compaction - [Compact system.batchlog 767c1390-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1hl0g222171rkgywy9-big-Data.db:level=0]. 215kB to 120kB (~56% of original) in 100ms = 2MB/s. ~768 total partitions merged to 583.
globular-scylladb  | INFO  2026-07-31 17:08:57,436 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:08:57,437 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:08:57,437 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:08:57,437 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:08:57,437 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:09:34,322 [shard 0:comp] compaction - [Compact system.batchlog 9a4a5610-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_1i0g02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1gxv42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:09:34,337 [shard 1:comp] compaction - [Compact system.batchlog 9a4cc710-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_1i0g0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bma_1hl0g222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:09:34,375 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_1xg002d6le1gtistox-big-Filter.db: resizing bitset from 968 bytes to 712 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:09:34,388 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_208b5222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 760 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:09:34,451 [shard 0:comp] compaction - [Compact system.batchlog 9a4a5610-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_1xg002d6le1gtistox-big-Data.db:level=0]. 187kB to 119kB (~63% of original) in 102ms = 1MB/s. ~768 total partitions merged to 564.
globular-scylladb  | INFO  2026-07-31 17:09:34,461 [shard 1:comp] compaction - [Compact system.batchlog 9a4cc710-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_208b5222171rkgywy9-big-Data.db:level=0]. 208kB to 121kB (~58% of original) in 101ms = 2MB/s. ~768 total partitions merged to 601.
globular-scylladb  | INFO  2026-07-31 17:09:57,436 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:09:57,437 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:09:57,437 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:09:57,437 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:09:57,437 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:10:34,409 [shard 0:comp] compaction - [Compact system.batchlog be1b0990-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_213682d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_1xg002d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:10:34,409 [shard 1:comp] compaction - [Compact system.batchlog be1b0990-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_21368222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bny_208b5222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:10:34,438 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv5222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 784 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:10:34,438 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv52d6le1gtistox-big-Filter.db: resizing bitset from 968 bytes to 728 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:10:34,513 [shard 1:comp] compaction - [Compact system.batchlog be1b0990-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv5222171rkgywy9-big-Data.db:level=0]. 214kB to 122kB (~57% of original) in 78ms = 2MB/s. ~768 total partitions merged to 620.
globular-scylladb  | INFO  2026-07-31 17:10:34,518 [shard 0:comp] compaction - [Compact system.batchlog be1b0990-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv52d6le1gtistox-big-Data.db:level=0]. 207kB to 120kB (~57% of original) in 82ms = 2MB/s. ~768 total partitions merged to 578.
globular-scylladb  | INFO  2026-07-31 17:10:57,437 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:10:57,437 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:10:57,437 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:10:57,437 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:10:57,437 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
