# ts avail_mb shmem_mb swap_used_mb disk_free_mb
00:04:08 40981 218 1393 72915
00:04:18 40792 227 1392 72915
00:04:28 40743 251 1392 72914
00:04:38 40747 220 1392 72914
00:04:48 40682 220 1392 72913
00:04:59 40833 224 1392 72913
00:05:09 40861 226 1392 72913
00:05:19 40777 228 1392 72913
00:05:29 40746 223 1392 72913
00:05:39 40738 230 1392 72913
00:05:49 40690 241 1392 72913
00:05:59 40519 241 1392 72912
00:06:09 40271 223 1392 72911
00:06:19 40241 220 1392 72911
00:06:29 40001 220 1392 72910
00:06:39 39837 220 1392 72910
00:06:49 38928 221 1392 72159
00:06:59 39301 224 1392 72081
00:07:09 39363 220 1392 72024
00:07:19 39298 220 1392 71967
00:07:29 39022 221 1392 71879
00:07:39 39333 219 1392 71837
00:07:49 39259 217 1392 71778
00:07:59 39176 220 1392 71688
00:08:09 39191 225 1392 71625
00:08:19 39332 223 1392 71565
00:08:29 39018 226 1392 71497
00:08:39 38993 231 1392 71496
00:08:49 38966 223 1392 71496
00:08:59 39006 223 1392 71395
00:09:09 38797 229 1392 71307
00:09:19 37938 229 1392 71289
00:09:29 37752 238 1392 71139
00:09:39 36999 238 1392 70978
00:09:49 37723 237 1392 70113
00:09:59 37450 240 1392 69287
00:10:09 37737 240 1392 68669
00:10:19 37711 232 1392 68669
00:10:29 37713 239 1392 68669
00:10:39 37837 237 1391 68557
00:10:49 37796 236 1391 68374
00:10:59 37682 236 1391 68325
00:11:09 38716 249 1391 68157
00:11:19 38106 244 1391 67936
00:11:29 38800 245 1391 67930
00:11:39 38676 240 1391 67761
00:11:49 38264 241 1391 67682
00:11:59 38726 242 1391 67678
00:12:09 38707 240 1391 67674
00:12:19 38712 240 1391 67670
00:12:29 38630 246 1391 67665
00:12:39 38641 246 1391 67661
00:12:49 38665 246 1391 67656
00:13:00 38615 253 1391 67652
00:13:10 38519 256 1391 67616
00:13:20 37881 256 1391 67257
00:13:30 38316 256 1391 66803
00:13:40 37919 259 1391 66561
00:13:50 38331 254 1391 66432
00:14:00 38301 254 1391 65987
00:14:10 38185 255 1391 65686
00:14:20 38226 258 1391 65535
00:14:30 37878 258 1391 65531
00:14:40 37922 259 1391 65525
00:14:50 37470 266 1391 65486
00:15:00 37718 266 1391 65493
00:15:10 37513 266 1391 65405
00:15:20 34343 261 1391 64791
00:15:30 35171 261 1394 63313
00:15:40 37667 261 1394 65420
00:15:50 37802 261 1394 65445
00:16:00 37773 261 1394 65445
00:16:10 37588 261 1394 65294
00:16:20 38049 261 1394 65317
00:16:30 37983 261 1394 65317
00:16:40 37993 261 1394 65316
00:16:50 38007 261 1394 65276
00:17:00 37882 261 1394 65222
00:17:10 37856 261 1394 65216
00:17:20 37732 271 1394 65256
00:17:30 37883 262 1394 65256
00:17:40 37769 260 1394 65255
00:17:50 37891 263 1394 65255
00:18:00 37913 278 1394 65254
00:18:10 37878 270 1394 65252
00:18:20 37922 270 1394 65252
00:18:30 37714 277 1394 65251
00:18:40 37741 270 1394 65251
00:18:50 37790 271 1394 65250
00:19:00 37736 286 1394 65250
00:19:10 37648 294 1394 65249
00:19:20 37605 275 1394 65249
00:19:30 37575 277 1394 65249
00:19:40 37878 270 1394 65248
00:19:50 37897 270 1394 65248
00:20:00 37839 271 1392 65247
00:20:10 37893 271 1392 65247
00:20:20 37895 266 1392 65246
00:20:30 37889 266 1392 65246
00:20:40 37868 266 1392 65246
00:20:50 37883 266 1392 65245
00:21:00 37881 266 1392 65245
00:21:10 37885 266 1392 65244
00:21:20 37770 262 1392 65199
00:21:30 37863 262 1392 65235
00:21:41 37878 262 1392 65235
00:21:51 37867 262 1392 65232
00:22:01 37825 262 1392 65190
00:22:11 35290 262 1392 64287
00:22:21 35632 258 1392 63740
00:22:31 37779 258 1392 65200
00:22:41 37801 258 1392 65182
00:22:51 37874 258 1392 65182
00:23:01 37882 258 1392 65182
00:23:11 37878 258 1392 65182
00:23:21 37878 258 1392 65181
00:23:31 36658 261 1392 64758
00:23:41 37751 258 1392 65136
00:23:51 37844 258 1392 65172
00:24:01 37872 258 1392 65172
00:24:11 37678 266 1392 65169
00:24:21 37606 263 1392 65155
00:24:31 37543 263 1392 65081
00:24:41 37551 268 1392 65078
00:24:51 35098 268 1392 64187
00:25:01 35206 268 1392 63036
00:25:11 37762 259 1392 65159
00:25:21 37811 259 1392 65160
00:25:31 37750 262 1392 65160
00:25:41 37776 258 1392 65160
00:25:51 37800 258 1392 65159
00:26:01 37848 258 1392 65159
00:26:11 37828 259 1392 65158
00:26:21 37814 259 1392 65158
00:26:31 37808 259 1392 65157
00:26:41 37793 259 1392 65157
00:26:51 37862 259 1392 65157
00:27:01 37837 259 1392 65156
00:27:11 37596 259 1392 65119
00:27:21 37149 259 1392 64781
00:27:31 37758 259 1392 65119
00:27:41 37822 259 1392 65118
00:27:51 37800 259 1392 65118
00:28:01 37806 259 1392 65117
00:28:11 37629 259 1392 65098
00:28:21 37854 259 1392 65098
00:28:31 37772 259 1392 65098
00:28:41 37781 259 1392 65097
00:28:51 37741 259 1392 65065
00:29:01 37408 259 1392 65065
00:29:12 37362 264 1392 65064
00:29:22 37777 264 1392 65076
00:29:32 37750 264 1392 65076
00:29:42 37415 264 1392 64933
00:29:52 37325 264 1392 65041
00:30:02 37768 264 1392 65055
00:30:12 36871 259 1392 65025
00:30:22 37368 259 1392 65035
00:30:32 37313 259 1392 65031
00:30:42 37363 259 1392 65030
00:30:52 37098 259 1392 65022
00:31:02 37679 259 1392 64965
00:31:12 37762 259 1392 65000
00:31:22 37373 259 1392 64919
00:31:32 37704 259 1392 64981
00:31:42 37687 259 1392 64930
00:31:52 37516 259 1392 64972
00:32:02 37793 259 1392 64931
00:32:12 37705 259 1392 64900
00:32:22 37446 259 1392 64845
00:32:32 35492 259 1392 64120
00:32:42 36268 248 1392 63415
00:32:52 39670 248 1392 63947
00:33:02 40416 248 1392 65110
00:33:12 40932 169 1392 72569
00:33:22 40931 172 1392 72569
00:33:32 40691 169 1392 72569
00:33:42 40567 169 1392 72462
00:33:52 40751 169 1392 72532
00:34:02 40870 169 1392 72532
00:34:12 40758 174 1392 72532
00:34:22 40508 215 1392 72517
00:34:32 40386 215 1392 72516
00:34:42 39971 242 1392 72501
00:34:52 39977 242 1392 72501
00:35:02 40003 242 1392 72501
00:35:12 39953 237 1392 72501
00:35:22 39986 237 1392 72500
00:35:32 39601 237 1392 72458
00:35:42 39565 237 1392 72395
00:35:52 39215 237 1392 72393
00:36:02 39248 237 1392 72391
00:36:12 39318 237 1392 72390
00:36:22 39180 237 1392 72389
00:36:32 39245 237 1392 72389
00:36:43 39452 237 1392 72388
00:36:53 40381 237 1392 72386
00:37:03 40303 237 1392 72263
00:37:13 40522 237 1392 72260
00:37:23 40441 237 1392 72322
00:37:33 40489 237 1392 72281
00:37:43 40478 237 1392 72280
00:37:53 40512 237 1392 72280
00:38:03 40498 237 1392 72279
00:38:13 39932 237 1392 72172
00:38:23 40428 237 1392 72255
00:38:33 40556 237 1392 72258
00:38:43 40498 237 1392 72258
00:38:53 40393 244 1392 72258
00:39:03 39776 237 1392 72257
00:39:13 40002 242 1392 72257
00:39:23 39784 242 1392 72256
00:39:33 39617 242 1392 72256
00:39:43 39140 242 1392 71536
00:39:53 38978 246 1392 71467
00:40:03 39122 246 1392 71360
00:40:13 39114 241 1392 71320
00:40:23 38985 240 1392 71265
00:40:33 38633 241 1392 71194
00:40:43 38508 241 1392 70924
00:40:53 38931 241 1392 71007
00:41:03 38954 241 1392 70967
00:41:13 38872 241 1392 70912
00:41:23 38845 241 1392 70818
00:41:33 38442 241 1392 70711
00:41:43 35547 241 1392 69416
00:41:53 35390 241 1392 68978
00:42:03 37598 241 1392 68556
00:42:13 38937 241 1392 70644
00:42:23 39013 244 1392 70664
00:42:33 39014 252 1392 70542
00:42:43 38637 248 1392 70457
00:42:53 37834 248 1392 70363
00:43:03 38058 249 1392 70236
00:43:13 38261 249 1392 70012
00:43:23 38955 249 1392 69135
00:43:33 38894 249 1392 69098
00:43:43 38838 249 1392 69078
00:43:53 38677 249 1392 66275
00:44:04 38976 249 1392 66275
00:44:14 38926 254 1391 66253
00:44:24 38888 259 1391 66216
00:44:34 38979 259 1391 66213
00:44:44 38621 259 1391 66196
00:44:54 38717 267 1391 65961
00:45:04 38646 267 1391 65823
00:45:14 38600 262 1391 65819
00:45:24 38353 262 1391 65650
00:45:34 37806 262 1391 65435
00:45:44 38003 262 1391 65488
00:45:54 37213 262 1391 65483
00:46:04 37064 262 1391 65347
00:46:14 36950 262 1391 65340
00:46:24 36764 262 1391 65169
00:46:34 36529 262 1391 65166
00:46:44 36507 267 1391 65161
00:46:54 36259 266 1391 65156
00:47:04 36162 266 1391 65100
00:47:14 36418 266 1391 64996
00:47:24 37722 266 1391 64991
00:47:34 37652 273 1391 64876
00:47:44 37580 269 1391 64643
00:47:54 37373 269 1391 64109
00:48:04 37341 269 1391 63940
00:48:14 37797 269 1391 63840
00:48:24 37703 269 1391 63405
00:48:34 37533 269 1392 63186
00:48:44 37512 269 1392 62824
00:48:54 37091 268 1394 62286
00:49:04 37184 269 1394 61757
00:49:14 36126 266 1404 61386
00:49:24 36244 266 1405 61206
00:49:35 35722 271 1408 61060
00:49:45 36001 269 1424 60364
00:49:55 35755 266 1425 60214
00:50:05 35093 266 1431 59982
00:50:15 34360 261 1433 59865
00:50:25 34508 261 1434 59864
00:50:35 34395 255 1443 59863
00:50:45 34454 255 1443 59862
00:50:55 34462 255 1443 59861
00:51:05 34430 256 1443 59860
00:51:15 34448 256 1443 59858
00:51:25 34401 256 1443 59856
00:51:35 34775 256 1443 59821
00:51:45 34782 256 1443 59819
00:51:55 34739 263 1443 59818
00:52:05 34767 263 1443 59818
00:52:15 34613 263 1443 59818
00:52:25 34689 263 1443 59817
00:52:35 34679 264 1443 59816
00:52:45 34339 267 1444 59666
00:52:55 34699 271 1444 59804
00:53:05 34869 271 1444 59803
00:53:15 34831 271 1444 59802
00:53:25 34866 271 1444 59801
00:53:35 34845 271 1444 59800
00:53:45 34997 271 1444 59798
00:53:55 35061 271 1444 59781
00:54:05 35150 271 1444 59751
00:54:15 35133 277 1444 59752
00:54:25 35122 277 1444 59751
00:54:35 35100 277 1444 59750
00:54:45 35102 277 1444 59750
00:54:55 35161 277 1444 59749
00:55:05 35151 277 1444 59748
00:55:15 34759 272 1444 59592
00:55:25 34936 272 1444 59703
00:55:35 35027 272 1444 59701
00:55:45 35058 272 1443 59699
00:55:55 35077 272 1443 59697
00:56:05 34820 272 1443 59639
00:56:15 34641 271 1445 59545
00:56:25 33591 267 1449 59396
00:56:36 33638 267 1449 58976
00:56:46 33412 267 1449 58577
00:56:56 33758 267 1449 58222
00:57:06 33193 267 1449 57626
00:57:16 33551 268 1449 57647
00:57:26 33925 271 1449 57662
00:57:36 33997 271 1448 57693
00:57:46 33840 268 1448 57690
00:57:56 34014 272 1448 58879
00:58:06 34518 271 1442 58804
00:58:16 34395 271 1442 58720
00:58:26 34385 271 1442 58659
00:58:36 34846 272 1442 58588
00:58:46 34723 272 1442 58469
00:58:56 34726 271 1442 58437
00:59:06 33138 269 1442 58136
00:59:16 32091 275 1441 57070
00:59:26 32484 275 1441 56270
00:59:36 33524 278 1441 58193
00:59:46 33715 275 1441 58074
00:59:56 34088 275 1440 58037
01:00:07 34034 279 1440 57951
01:00:17 34100 269 1440 57936
01:00:27 33993 269 1439 57922
01:00:37 34371 269 1439 57950
01:00:47 34436 273 1439 57885
01:00:57 34402 275 1439 57810
01:01:07 34261 279 1439 57770
01:01:17 34222 276 1439 57669
01:01:27 34577 276 1439 57613
01:01:37 34259 283 1438 57290
01:01:47 34869 280 1438 57583
01:01:57 34872 280 1438 57558
01:02:07 34737 285 1438 57417
01:02:17 34349 285 1438 57049
01:02:27 34680 285 1438 56906
01:02:37 34703 288 1438 56106
01:02:47 34606 288 1438 54884
01:02:57 34628 288 1438 56138
01:03:07 34688 288 1438 56096
01:03:17 34909 288 1438 56096
01:03:27 34540 288 1438 56005
01:03:37 34365 288 1438 55762
01:03:47 34811 288 1438 56003
01:03:57 34758 289 1437 55962
01:04:07 34796 289 1437 55961
01:04:17 34814 293 1437 55961
01:04:27 34033 294 1437 55934
01:04:37 34358 298 1437 55942
01:04:47 34267 294 1437 55905
01:04:57 34297 294 1437 55932
01:05:07 34379 294 1437 55930
01:05:17 34302 289 1437 55929
01:05:27 34708 289 1437 55902
01:05:37 34759 289 1437 55936
01:05:47 34799 289 1437 55935
01:05:57 34271 289 1437 55889
01:06:07 34310 289 1437 55890
01:06:18 34200 289 1437 55916
01:06:28 31199 289 1437 54582
01:06:38 31362 289 1437 54177
01:06:48 32424 289 1437 53884
01:06:58 34401 290 1437 55884
01:07:08 34303 293 1437 55909
01:07:18 34631 293 1437 55921
01:07:28 34620 288 1437 55920
01:07:38 34359 289 1437 55915
01:07:48 34810 290 1437 55918
01:07:58 34891 290 1437 55917
01:08:08 34693 290 1436 55914
01:08:18 34830 290 1436 55875
01:08:28 34850 290 1436 55874
01:08:38 34822 290 1436 55873
01:08:48 34877 290 1436 55873
01:08:58 34841 290 1436 55871
01:09:08 34861 290 1436 55870
01:09:18 34412 295 1436 55782
01:09:28 34518 295 1436 55833
01:09:38 34743 299 1436 55800
01:09:48 34263 299 1436 55701
01:09:58 34152 299 1436 55695
01:10:08 34024 299 1436 55694
01:10:18 33984 293 1436 55692
01:10:28 33940 293 1436 55691
01:10:38 33931 294 1436 55689
01:10:48 33976 297 1436 55683
01:10:58 34292 294 1436 55640
01:11:08 34741 294 1435 55674
01:11:18 34819 294 1435 55672
01:11:28 34739 294 1435 55729
01:11:38 34777 299 1435 55728
01:11:48 34829 299 1435 55727
01:11:58 34860 299 1435 55726
01:12:08 34902 299 1435 55726
01:12:18 34794 304 1435 55723
01:12:28 34780 304 1435 55722
01:12:38 34886 304 1435 55718
01:12:48 34840 304 1435 55717
01:12:59 34650 304 1435 55671
01:13:09 34873 304 1435 55710
01:13:19 34719 304 1435 55665
01:13:29 34502 304 1434 55722
01:13:39 34716 304 1434 55734
01:13:49 31159 304 1434 54539
01:13:59 32533 304 1434 53893
01:14:09 34726 313 1434 55674
01:14:19 34814 315 1434 55661
01:14:29 34806 315 1434 55659
01:14:39 34853 319 1434 55659
01:14:49 34872 319 1434 55694
01:14:59 34898 319 1434 55693
01:15:09 34888 320 1434 55692
01:15:19 34888 315 1434 55691
01:15:29 34851 315 1434 55690
01:15:39 34906 315 1434 55689
01:15:49 34872 315 1434 55688
01:15:59 34977 315 1434 58096
01:16:09 35036 315 1434 58095
01:16:19 34992 315 1434 58095
01:16:29 34952 315 1434 58095
01:16:39 34959 311 1434 58093
01:16:49 34946 311 1434 58093
01:16:59 34969 312 1434 58092
01:17:09 34944 315 1434 58091
01:17:19 34917 315 1434 58090
01:17:29 34847 315 1434 58089
01:17:39 34915 315 1434 58088
01:17:49 33761 315 1434 58087
01:17:59 32056 315 1434 58085
01:18:09 32072 315 1434 58084
01:18:19 32097 315 1434 58083
01:18:29 32060 315 1434 58082
01:18:39 32002 315 1434 58082
01:18:49 32079 315 1434 58080
01:18:59 32021 315 1434 58079
01:19:09 32022 320 1434 58078
01:19:19 32047 320 1434 58078
01:19:29 32004 320 1434 58077
01:19:39 32028 320 1434 58075
01:19:49 32057 316 1434 58075
01:19:59 33461 316 1434 58074
01:20:09 33466 316 1434 58073
01:20:19 33468 311 1434 58072
01:20:29 33459 315 1434 58071
01:20:39 33505 315 1434 58071
01:20:49 33522 315 1434 58070
01:20:59 33434 319 1434 58064
01:21:09 33478 319 1434 58063
01:21:19 33472 319 1434 58062
01:21:30 33476 319 1434 58059
01:21:40 33277 322 1434 58053
01:21:50 33488 322 1434 58052
01:22:00 34494 322 1434 58049
01:22:10 34528 319 1434 58048
01:22:20 34673 319 1434 58011
01:22:30 31225 319 1434 56697
01:22:40 30996 319 1434 56065
01:22:50 34311 319 1434 58012
01:23:00 34732 322 1434 58042
01:23:10 34689 319 1434 58041
01:23:20 34599 318 1434 58040
01:23:30 34683 318 1434 58039
01:23:40 34719 318 1434 58038
01:23:50 34774 319 1434 58038
01:24:00 34762 319 1434 58037
01:24:10 34714 324 1434 58036
01:24:20 34728 324 1434 58035
01:24:30 34689 324 1434 58035
01:24:40 34622 324 1434 58034
01:24:50 34698 324 1434 58033
01:25:00 34684 324 1434 58031
01:25:10 34694 324 1434 58030
01:25:20 34688 319 1434 58030
01:25:30 34661 319 1434 58029
01:25:40 34707 319 1434 58028
01:25:50 34704 319 1432 58027
01:26:00 34720 319 1432 58026
01:26:10 34709 319 1432 58026
01:26:20 34692 319 1432 58025
01:26:30 34646 315 1432 58024
01:26:40 34694 315 1432 58023
01:26:50 34697 315 1432 58022
01:27:00 34700 315 1432 58021
01:27:10 34689 315 1432 58021
01:27:20 34713 315 1432 58020
01:27:30 34722 315 1432 58019
01:27:40 34715 315 1432 58018
01:27:50 34672 315 1432 58017
01:28:00 34677 315 1432 58016
01:28:10 34684 315 1432 58016
01:28:20 34661 315 1432 58014
01:28:30 34642 315 1432 58014
01:28:40 34629 315 1432 58013
01:28:50 35476 315 1432 58072
01:29:00 34810 304 1431 58009
01:29:10 34846 308 1431 58008
01:29:20 34814 310 1431 58005
01:29:30 34811 310 1431 58004
01:29:40 34797 310 1431 58003
01:29:50 34837 310 1431 58002
01:30:01 34857 310 1431 58001
01:30:11 34836 310 1431 58000
01:30:21 34805 305 1431 57938
01:30:31 34795 305 1431 57937
01:30:41 34782 310 1431 57936
01:30:51 34750 310 1431 57935
01:31:01 34773 310 1431 57934
01:31:11 34735 310 1431 57933
01:31:21 34738 310 1431 57933
01:31:31 34732 310 1431 57932
01:31:41 34753 310 1431 57930
01:31:51 34686 310 1431 57868
01:32:01 34749 310 1431 57867
01:32:11 34764 310 1431 57866
01:32:21 34691 310 1431 57865
01:32:31 34685 310 1431 57864
01:32:41 34719 310 1431 57863
01:32:51 34713 310 1431 57862
01:33:01 34695 310 1431 57861
01:33:11 34656 310 1431 57860
01:33:21 34670 310 1431 57860
01:33:31 34667 310 1431 57859
01:33:41 34702 310 1431 57857
01:33:51 34678 310 1431 57857
01:34:01 34696 310 1431 57856
01:34:11 34666 314 1431 57855
01:34:21 34702 314 1431 57854
01:34:31 34653 314 1431 57853
01:34:41 34681 314 1431 57852
01:34:51 34680 314 1431 57851
01:35:01 34705 314 1431 57851
01:35:11 34713 309 1431 57849
01:35:21 34748 308 1431 57849
01:35:31 34753 313 1431 57848
01:35:41 34731 313 1431 57847
01:35:51 34731 313 1431 57785
01:36:01 34716 313 1431 57784
01:36:11 34673 313 1430 57783
01:36:21 34706 313 1430 57782
01:36:31 34686 313 1430 57782
01:36:41 34673 313 1430 57781
01:36:51 34773 313 1430 57779
01:37:01 34760 313 1430 57778
01:37:11 34743 313 1430 57777
01:37:21 34780 313 1430 57776
01:37:31 34795 313 1430 57776
01:37:41 34790 313 1430 57774
01:37:51 34773 313 1430 57773
01:38:01 34757 313 1430 57773
01:38:11 34768 313 1430 57772
01:38:21 34748 313 1430 57770
01:38:31 34714 313 1430 57770
01:38:41 34764 313 1430 57707
01:38:52 34774 313 1430 57706
01:39:02 34720 313 1430 57706
01:39:12 34692 318 1430 57705
01:39:22 34686 318 1430 57704
01:39:32 34654 318 1430 57703
01:39:42 34697 318 1430 57702
01:39:52 34649 318 1430 57700
01:40:02 35255 318 1430 57760
01:40:12 34658 313 1430 57697
01:40:22 34735 313 1430 57696
01:40:32 34842 313 1430 57695
01:40:42 34856 313 1430 57694
01:40:52 34849 313 1430 57692
01:41:02 34777 313 1430 57692
01:41:12 34785 313 1430 57629
01:41:22 34788 313 1430 57628
01:41:32 34772 313 1430 57627
01:41:42 34763 319 1430 57626
01:41:52 34807 319 1430 57626
01:42:02 34777 319 1430 57625
01:42:12 34796 319 1430 57623
01:42:22 34773 319 1430 57622
01:42:32 34755 319 1430 57621
01:42:42 34752 320 1430 57620
01:42:52 34772 320 1430 57619
01:43:02 34756 320 1430 57617
01:43:12 34786 320 1430 57616
01:43:22 34731 324 1430 57615
01:43:32 34847 324 1430 57614
01:43:42 34794 324 1430 57612
01:43:52 34809 324 1430 57611
01:44:02 35605 324 1430 57669
01:44:12 35648 314 1430 57668
01:44:22 34903 322 1430 57667
01:44:32 34984 322 1430 57605
01:44:42 34973 322 1430 57603
01:44:52 34986 322 1430 57602
01:45:02 34959 322 1430 57601
01:45:12 34968 317 1430 57599
01:45:22 34967 322 1430 57599
01:45:32 34931 322 1430 57598
01:45:42 34916 322 1430 57597
01:45:52 34937 322 1430 57596
01:46:02 34922 322 1430 57594
01:46:12 34896 322 1430 57594
01:46:22 34902 322 1430 57593
01:46:32 34898 322 1430 57592
01:46:42 34879 322 1430 57591
01:46:52 34900 322 1430 57589
01:47:02 34854 322 1430 57590
01:47:12 34881 322 1430 57588
01:47:22 34886 322 1430 57587
01:47:32 34855 322 1430 57587
01:47:42 34808 322 1430 57585
01:47:52 34844 322 1430 57584
01:48:02 34820 322 1430 57584
01:48:13 34831 322 1430 57582
01:48:23 34823 322 1430 57580
01:48:33 34808 322 1430 57580
01:48:43 34762 322 1430 57579
01:48:53 34802 322 1430 57577
01:49:03 34817 322 1430 57576
01:49:13 34799 326 1430 57575
01:49:23 34772 326 1429 57575
01:49:33 34814 326 1429 57574
01:49:43 34789 326 1429 57573
01:49:53 34816 327 1429 57573
01:50:03 34786 327 1429 57572
01:50:13 34825 322 1429 57571
01:50:23 34813 322 1429 57570
01:50:33 34797 322 1429 57569
01:50:43 34795 322 1429 57568
01:50:53 34819 322 1429 57567
01:51:03 34765 322 1429 57566
01:51:13 34778 322 1429 57565
01:51:23 34767 322 1429 57565
01:51:33 34765 322 1429 57564
01:51:43 34771 322 1429 57562
01:51:53 34816 322 1429 57562
01:52:03 34711 322 1428 57561
01:52:13 34781 322 1428 57560
01:52:23 34782 322 1428 57559
01:52:33 34769 322 1428 57558
01:52:43 34756 322 1428 57556
01:52:53 34750 322 1428 57555
01:53:03 34739 322 1428 57554
01:53:13 34745 322 1428 57552
01:53:23 34766 322 1428 57551
01:53:33 34768 322 1428 57551
01:53:43 34707 322 1428 57549
01:53:53 34737 322 1428 57548
01:54:03 34761 322 1428 57547
01:54:13 34747 327 1428 57546
01:54:23 34739 327 1428 57545
01:54:33 34707 327 1428 57544
01:54:43 34728 327 1428 57543
01:54:53 34723 327 1428 57542
01:55:03 34738 327 1428 57541
01:55:13 34737 322 1428 57539
01:55:23 34717 322 1428 57539
01:55:33 34736 322 1428 57538
01:55:43 34762 323 1428 57537
01:55:53 34759 323 1428 57535
01:56:03 34739 323 1428 57534
01:56:13 34754 323 1428 57533
